tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,1,French_bulldog,0.891227,True,210
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,2,soccer_ball,0.022811,False,210
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,3,bull_mastiff,0.012852,True,210
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,1,Pembroke,0.685084,True,209
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,2,Cardigan,0.314608,True,209
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,3,basenji,0.000159824,True,209
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,1,tub,0.665238,False,208
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,2,bucket,0.105166,False,208
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,3,Labrador_retriever,0.0293399,True,208
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,1,Labrador_retriever,0.461076,True,207
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,2,golden_retriever,0.154946,True,207
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,3,Chihuahua,0.110249,True,207
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,1,Pembroke,0.958452,True,206
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,2,Cardigan,0.0237699,True,206
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,3,Chihuahua,0.00526936,True,206
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,1,Labrador_retriever,0.430583,True,205
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,2,golden_retriever,0.263581,True,205
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,3,Great_Pyrenees,0.179385,True,205
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,1,Labrador_retriever,0.92254,True,204
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,2,golden_retriever,0.0743578,True,204
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,3,Great_Pyrenees,0.00232495,True,204
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,1,Labrador_retriever,0.71951,True,202
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,2,Chesapeake_Bay_retriever,0.122019,True,202
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,3,Newfoundland,0.0388276,True,202
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,1,washer,0.903064,False,201
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,2,dishwasher,0.032489,False,201
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,3,printer,0.0164562,False,201
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,1,Labrador_retriever,0.980213,True,200
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,2,golden_retriever,0.00701167,True,200
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,3,beagle,0.00314697,True,200
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,1,Labrador_retriever,0.742421,True,199
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,2,golden_retriever,0.195218,True,199
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,3,Chihuahua,0.017320099999999998,True,199
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,1,Irish_water_spaniel,0.567475,True,198
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,2,Labrador_retriever,0.169496,True,198
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,3,curly-coated_retriever,0.101518,True,198
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,1,Dandie_Dinmont,0.394404,True,197
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,2,Maltese_dog,0.186537,True,197
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,3,West_Highland_white_terrier,0.181985,True,197
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,1,chow,0.8086810000000001,True,196
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,2,groenendael,0.123141,True,196
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,3,Newfoundland,0.0221432,True,196
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,1,Samoyed,0.979803,True,195
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,2,chow,0.0159226,True,195
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,3,white_wolf,0.00130279,False,195
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,1,golden_retriever,0.96111,True,194
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,2,Labrador_retriever,0.0166952,True,194
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,3,Tibetan_mastiff,0.00908153,True,194
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,1,giant_schnauzer,0.346468,True,192
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,2,flat-coated_retriever,0.21845100000000006,True,192
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,3,Labrador_retriever,0.10802,True,192
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,1,golden_retriever,0.650003,True,190
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,2,Leonberg,0.0651992,True,190
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,3,Norfolk_terrier,0.0529553,True,190
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,1,Shetland_sheepdog,0.450539,True,189
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,2,papillon,0.187928,True,189
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,3,collie,0.140068,True,189
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,1,white_wolf,0.128935,False,188
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,2,American_Staffordshire_terrier,0.113434,True,188
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,3,dingo,0.0812314,False,188
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,1,Staffordshire_bullterrier,0.21960900000000005,True,187
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,2,American_Staffordshire_terrier,0.178671,True,187
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,3,pug,0.123271,True,187
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,1,Airedale,0.49538,True,186
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,2,Irish_terrier,0.316456,True,186
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,3,Lakeland_terrier,0.15853299999999998,True,186
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,1,Cardigan,0.413688,True,185
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,2,Boston_bull,0.381836,True,185
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,3,doormat,0.0658678,False,185
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,1,Bernese_mountain_dog,0.951337,True,184
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,2,Greater_Swiss_Mountain_dog,0.0168491,True,184
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,3,Appenzeller,0.0108492,True,184
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,1,sea_lion,0.882654,False,183
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,2,mink,0.0668802,False,183
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,3,otter,0.0256787,False,183
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,1,malamute,0.5445760000000001,True,182
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,2,Siberian_husky,0.290268,True,182
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,3,Eskimo_dog,0.154421,True,182
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,1,flat-coated_retriever,0.8236479999999999,True,181
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,2,Newfoundland,0.100571,True,181
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,3,groenendael,0.0383097,True,181
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,1,fountain,0.997509,False,180
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,2,American_black_bear,0.00141312,False,180
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,3,sundial,0.000681115,False,180
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,1,patio,0.521788,False,179
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,2,prison,0.149544,False,179
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,3,restaurant,0.0271526,False,179
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,1,schipperke,0.907559,True,178
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,2,crossword_puzzle,0.017933900000000003,False,178
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,3,Chihuahua,0.016190700000000002,True,178
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,1,Chihuahua,0.292092,True,177
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,2,toy_terrier,0.136852,True,177
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,3,bonnet,0.103111,False,177
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,1,Shetland_sheepdog,0.759907,True,176
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,2,collie,0.107405,True,176
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,3,Pembroke,0.052335300000000015,True,176
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,1,tennis_ball,0.7147979999999999,False,175
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,2,kelpie,0.10539,True,175
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,3,malinois,0.058552699999999985,True,175
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,1,Yorkshire_terrier,0.249012,True,174
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,2,Maltese_dog,0.166364,True,174
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,3,Shih-Tzu,0.142254,True,174
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,1,pug,0.996952,True,173
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,2,bull_mastiff,0.000995901,True,173
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,3,French_bulldog,0.00088338,True,173
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,1,car_mirror,0.971512,False,172
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,2,seat_belt,0.00706346,False,172
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,3,standard_poodle,0.00568265,True,172
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,1,web_site,0.919649,False,171
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,2,menu,0.0263061,False,171
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,3,crossword_puzzle,0.00348151,False,171
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,1,Cardigan,0.394507,True,170
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,2,Chihuahua,0.077254,True,170
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,3,French_bulldog,0.07655880000000001,True,170
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,1,barrow,0.42315,False,169
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,2,Bernese_mountain_dog,0.415374,True,169
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,3,EntleBucher,0.0673454,True,169
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,1,prison,0.352793,False,168
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,2,dishwasher,0.110723,False,168
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,3,file,0.094112,False,168
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,1,barbell,0.971581,False,167
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,2,dumbbell,0.028417900000000006,False,167
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,3,go-kart,5.59504e-07,False,167
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,1,bloodhound,0.186498,True,166
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,2,Brabancon_griffon,0.13902799999999998,True,166
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,3,Rottweiler,0.12594,True,166
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,1,golden_retriever,0.7112350000000001,True,165
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,2,otterhound,0.0682347,True,165
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,3,Sussex_spaniel,0.0465617,True,165
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,1,Great_Dane,0.7837649999999999,True,164
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,2,Rhodesian_ridgeback,0.114147,True,164
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,3,English_foxhound,0.0464395,True,164
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,1,grille,0.65228,False,163
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,2,beach_wagon,0.112846,False,163
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,3,convertible,0.0862523,False,163
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,1,German_shepherd,0.509879,True,162
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,2,malinois,0.237311,True,162
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,3,kelpie,0.0469162,True,162
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,1,miniature_pinscher,0.29251900000000003,True,161
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,2,Chihuahua,0.120946,True,161
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,3,Rottweiler,0.11949,True,161
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,1,English_springer,0.354733,True,160
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,2,collie,0.177538,True,160
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,3,Border_collie,0.131706,True,160
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,1,black-and-tan_coonhound,0.8548610000000001,True,159
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,2,Doberman,0.0507918,True,159
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,3,bluetick,0.0217617,True,159
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,1,Pembroke,0.90708,True,158
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,2,Cardigan,0.086272,True,158
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,3,Chihuahua,0.00141323,True,158
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,1,Chihuahua,0.26024200000000003,True,157
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,2,toy_poodle,0.189158,True,157
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,3,Labrador_retriever,0.14419500000000002,True,157
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,1,Pembroke,0.6955479999999999,True,156
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,2,Cardigan,0.0589017,True,156
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,3,chow,0.0284106,True,156
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,1,Blenheim_spaniel,0.389513,True,155
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,2,Pekinese,0.18822,True,155
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,3,Japanese_spaniel,0.0826282,True,155
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,1,flat-coated_retriever,0.321676,True,153
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,2,Labrador_retriever,0.115138,True,153
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,3,groenendael,0.0960997,True,153
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,1,Chihuahua,0.8765430000000001,True,151
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,2,Italian_greyhound,0.032961800000000006,True,151
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,3,Cardigan,0.0207759,True,151
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,1,Boston_bull,0.30691,True,150
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,2,Siamese_cat,0.191218,False,150
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,3,Chihuahua,0.189288,True,150
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,1,golden_retriever,0.968623,True,149
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,2,Labrador_retriever,0.0103252,True,149
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,3,Saluki,0.00414842,True,149
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,1,Samoyed,0.998021,True,148
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,2,Pomeranian,0.000921636,True,148
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,3,keeshond,0.000311261,True,148
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,1,malamute,0.8415969999999999,True,147
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,2,Siberian_husky,0.0736435,True,147
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,3,Eskimo_dog,0.0721286,True,147
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,1,Labrador_retriever,0.919832,True,146
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,2,beagle,0.043513,True,146
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,3,golden_retriever,0.0233588,True,146
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,1,French_bulldog,0.43258,True,145
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,2,English_springer,0.325898,True,145
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,3,Lakeland_terrier,0.0426179,True,145
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,1,golden_retriever,0.863874,True,144
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,2,Labrador_retriever,0.01592,True,144
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,3,doormat,0.0106153,False,144
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,1,Pembroke,0.987407,True,143
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,2,Cardigan,0.00872303,True,143
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,3,basenji,0.00342373,True,143
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,1,golden_retriever,0.57812,True,142
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,2,Labrador_retriever,0.286059,True,142
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,3,bloodhound,0.0269173,True,142
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,1,revolver,0.190292,False,141
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,2,projectile,0.149064,False,141
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,3,fountain,0.0660466,False,141
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,1,Angora,0.224218,False,140
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,2,malamute,0.216163,True,140
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,3,Persian_cat,0.128383,False,140
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,1,golden_retriever,0.8955290000000001,True,139
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,2,Irish_setter,0.0240993,True,139
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,3,Labrador_retriever,0.0192854,True,139
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,1,Labrador_retriever,0.899086,True,138
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,2,golden_retriever,0.0470908,True,138
